level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,AC,AC,AC,validation_1,2022-10-09,56.40732724417101,28.82853376373995,109.48485478443212,15.547072008351597,198.16521905845283,10.629709706198712,282.3777716362741,7.565093521435155,383.7711893713373,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-10-16,67.58672828740517,33.98212296509321,133.4726648483957,18.08457569726005,245.4890690677348,12.279742534641503,353.2342244135485,8.695899203261424,484.16792497059015,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-10-23,80.03875407377359,39.59350432666442,160.78154044009796,20.78886403752086,300.40532569851115,14.014733400525582,436.3890289387136,9.870568997708098,603.1339384547553,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-10-30,92.94304970185016,45.23659579632952,189.8725423073833,23.427854484694212,360.28005399794563,15.67446131465434,528.2702667118956,10.97335812302352,736.0778103023713,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-11-06,105.35412814725386,50.45388007898183,218.8318291370792,25.767369482671757,421.5742309600113,17.103201044543297,623.8177074392015,11.89542182437958,876.1485514787878,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-11-13,116.52180204710844,54.91098389712936,246.02434108137496,27.65021558973449,481.0687618611997,18.20231508620721,718.2556675793892,12.571576520758496,1016.6690921113304,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-11-20,126.176863152518,58.519959420443385,270.74001257398373,29.05255538291321,537.1889930900921,18.96502193583213,809.1145379803545,13.002906987080014,1154.0426305221788,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-11-27,134.6275032277832,61.46385829773475,293.48740652751883,30.0864577942634,590.7309638024076,19.474036931335892,897.4461488222056,13.252596891530525,1289.6293338537694,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-12-04,142.62810892896258,64.11612137704664,315.8037843510386,30.950817949489448,644.6496264703476,19.865764935218944,987.6545611222984,13.41893066557359,1429.6909543412598,"arima(0, 1, 1)_fourierK4",12
state,AC,AC,AC,validation_1,2022-12-11,151.10341794472262,66.90305839081837,339.71292661532414,31.858954112462467,703.0835709890216,20.28128844509296,1086.1263650299115,13.600479917067592,1583.5677595448217,"arima(0, 1, 1)_fourierK4",12
