unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-09,9.643136365347521,2.468253253631496,19.303910262487484,1.1192871260194948,43.865673293643226,0.4683484276701506,376.5304939371689,0.22831668722405252,598.8752588346701
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-16,9.381528508684983,2.9516283355951276,24.586775853386857,1.1621709992467837,58.67881021727239,0.49535571321226735,410.3898828680907,0.24246380003165846,643.9156963591658
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-23,10.000187012561657,3.0043764048658193,23.414565785858287,1.2109262762834638,66.91536729992865,0.49701016244165935,380.7229458860834,0.2546399984492357,594.6062885732412
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-30,10.211270963731305,3.13096009636027,23.953284529777594,1.1952800903312744,85.94287670259203,0.5193015974031984,341.1373885213661,0.2622861025852329,513.2468926475249
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-06,11.123863593668041,3.587461954688928,31.043242044577703,1.287826471530944,126.18795869335281,0.5474344471053253,355.5141994469131,0.27496577546005996,508.1726067200983
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-13,11.019318004186935,3.73399577778782,34.291551393095816,1.3241289027072982,142.82689275951824,0.6449654048522961,378.53045956031843,0.27157939629412836,539.8929298067629
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-20,12.7400742307005,4.146652258097501,39.41546047580384,1.35888068997483,166.51278604699087,0.6781699000928944,397.99985327709294,0.2764153942763704,566.4893079961462
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-27,12.812567915116727,4.7237215882364705,43.058508211987004,1.3603642947576755,163.7126827419243,0.6477696912519426,385.75584678562956,0.2585431997348928,550.9658405745406
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-04,17.22030032888634,5.312710732293312,48.351115294097,2.095134129252032,185.51239971636682,1.010031417074095,365.7556109032053,0.42436935724230657,504.12396612762734
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-11,13.93936849509978,5.0317577937121865,55.649669623772596,1.5131017967147533,194.30097277948897,0.7710017441907817,348.9118176848199,0.3167550771598774,481.36116932293385
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-18,16.522916004049563,5.499615853072186,57.173917537818305,2.0579639107380365,162.35135671335703,1.1966784245775515,290.7674580057543,0.7167047907471172,419.8593130586312
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-25,13.137900105179453,4.981851850669258,46.39974484509379,1.4524383245946637,130.74400947409032,0.6550767351727138,257.54674530616273,0.2697550458559411,385.61026476915515
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-01,15.289776787241497,5.8295404370283155,61.57633583297559,2.4127206934715266,205.49380551947655,1.179838198309326,315.1326780013618,0.5417626916296514,451.26409128878305
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-08,21.344747449362572,7.489081510770093,68.7411499138496,2.765484922611574,230.1883221672175,1.7282519529259392,364.2054931092026,1.1780678120803687,491.98884661256244
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-15,18.432418877939057,7.176145855539698,75.33517822938599,2.3848112796227188,238.0358392144672,1.3640541951595346,371.4982856264296,0.7986931717353183,505.7761528869019
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-22,18.167003021168355,7.7616484773809535,62.71797624388159,2.745783590673417,189.9135918739453,1.5682068024047673,310.74364042771214,0.906204529295847,451.07563096932483
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-29,21.423146414744085,9.092637970271134,66.41411861586637,3.277066427799169,162.78427719856666,1.79212169884302,304.3156701879803,0.9970356267448697,450.7104108850272
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-05,22.12941135475342,8.077467903919633,67.91208035661597,2.85631241801968,148.59290052945772,1.664145939322581,276.6102533287119,1.1189710399821258,414.2459931592317
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-12,25.192142636909708,8.707823563113733,64.22062898165227,2.1693628907743574,140.46266221797208,0.8369385993537427,258.50883651764065,0.2789040250946677,388.8916299316672
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-19,19.006400201169207,7.990310332593053,56.513940397971844,1.7473373249292683,120.75868465960451,0.7141887626392427,228.70700531713277,0.20542939300116447,356.756286906441
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-02-26,19.35160679927789,7.6235419567564495,56.61359999638148,2.0449792202817374,111.4594172889505,0.8849324306718119,210.35033702324984,0.27037535430313764,327.7293370653074
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-05,18.826974253935198,5.7041651960108295,49.11321735384473,1.9210686463001387,106.1552158720337,0.9817771053125693,190.5164153735106,0.5348591586574301,292.2212420212937
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-12,18.50535963073596,5.941210870917832,48.111889783639725,1.5135161621234432,91.69304951175025,0.5294078755732236,175.3388401199864,0.124201632,275.038427877136
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-19,13.211087721454653,5.214267069576568,42.615032544193404,1.161586119798414,87.77586460501337,0.4790390653017713,159.73128848418938,0.125454368,252.02449297427358
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-03-26,12.600805470964703,4.776231566761742,37.65854770961805,0.8586707207912152,80.64874323661303,0.3970325078620505,139.98049773342973,0.12461185600000001,222.0931299703089
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-02,15.84267053834014,4.852568590408974,41.05011214432074,1.237517120144909,81.72946545831802,0.42094313489255664,141.68862908539057,0.122066188,221.1424021853495
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-09,10.722279341450696,4.006180203671902,39.30094763505365,0.7284470802445562,83.49966674560187,0.35229580056206006,140.84407737996023,0.128886772,223.6950895793895
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-16,12.17798635551395,3.882778099647777,38.60701504683327,0.8420268165054516,78.6329739258389,0.39584804,134.17695565390318,0.12728018800000002,220.34763333996486
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-23,11.818120819069787,3.935662390675025,30.997286025895846,0.907434486000487,78.64999507264102,0.39544265200000006,133.41596833974697,0.12722094,224.69434678425148
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-04-30,12.834025747964152,3.8249458681527564,34.6563877883358,0.797739896696342,75.03032174289292,0.38208208,140.032300707428,0.12848848,236.32962860643357
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-07,10.657717939286385,3.2940081248027204,32.30147344222974,0.6152725897359124,85.1823951863964,0.183995032,150.46561193253393,0.053241088000000006,241.96099231535277
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-05-14,9.212929608853827,3.03895571441363,30.13117406421013,0.5534594057473959,85.75373689696806,0.155578232,158.86470792386382,0.047378724000000004,246.72726531501974
