unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-09,3.7832904,1.6411972,9.260804,0.875757,17.124031,0.106326595,32.506405,0.0,71.24621
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-16,3.9954944,1.7146223,9.551064,0.84785473,18.510616,0.10573602,35.90865,0.0,71.22502
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-23,4.3896775,2.219158,11.300823,0.8429804,19.575577,0.048320815,35.26189,0.0,74.67645
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-10-30,5.334921,2.2024517,12.385277,0.701588,23.58255,0.058900714,45.7716,0.0,72.08862
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-06,4.6682563,2.3283546,12.072975,0.86440814,20.881653,0.105658814,51.25866,0.026995467,73.474495
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-13,6.107975,2.4991796,17.938501,0.9194705,38.07087,0.34626764,59.340023,0.027050197,83.864975
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-20,7.7171097,3.384266,24.686989,0.9928177,38.513275,0.43932876,60.493458,0.05595693,106.189285
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-11-27,7.222617,3.1922653,23.461376,0.98833066,39.49081,0.37618643,61.006058,0.029480085,104.9753
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-04,12.473939,4.749958,32.301163,1.7046375,48.02854,0.7369158,75.99724,0.18188505,114.55706
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-11,8.811893,4.8174,31.56617,1.202659,63.277363,0.678743,76.57453,0.19050273,122.386116
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-18,10.058688,4.922837,34.11154,1.585382,61.968937,0.71348774,71.818504,0.18112397,130.7792
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2022-12-25,7.637473,3.4866717,28.106068,0.9637193,56.35919,0.31409687,88.03227,0.04468916,142.53159
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-01,8.909423,3.6750057,25.91309,1.0445175,73.30452,0.37444845,74.07268,0.10208562,155.07526
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-08,13.492792,6.426162,32.18889,2.0228965,64.56691,0.9040046,105.22037,0.27664912,145.19864
1200203,Cruzeiro do Sul (AC),AC,1200203,validation_1,2023-01-15,12.001295,7.3765116,27.892813,1.820241,71.72321,0.98210263,101.41875,0.33038372,130.01851
